179,2,-1192.03,-348.78,1464.05,1490.85,1,-1,-1,-1
180,1,-944.73,340.12,1239.62,886.38,1,-1,-1,-1
180,2,-1253.97,-364.47,1479.01,1506.16,1,-1,-1,-1
181,1,-839.50,406.15,1135.51,826.63,1,-1,-1,-1
181,2,-1492.70,-650.65,1730.84,1795.66,1,-1,-1,-1
182,1,-826.74,407.50,1134.68,825.99,1,-1,-1,-1
182,2,-1570.47,-689.03,1767.66,1833.96,1,-1,-1,-1
183,1,-829.96,388.08,1146.36,850.71,1,-1,-1,-1
183,2,-1462.52,-542.42,1623.77,1681.01,1,-1,-1,-1
184,1,-819.95,387.30,1149.05,852.68,1,-1,-1,-1
184,2,-1526.03,-566.70,1646.61,1704.74,1,-1,-1,-1
185,1,-788.15,386.47,1118.76,848.83,1,-1,-1,-1
186,1,-777.18,385.68,1120.61,850.21,1,-1,-1,-1
187,1,-730.41,408.57,1062.95,824.22,1,-1,-1,-1
188,1,-717.01,410.20,1061.15,822.82,1,-1,-1,-1
189,1,-626.56,474.49,956.33,757.43,1,-1,-1,-1
190,1,-606.21,482.74,946.03,749.25,1,-1,-1,-1
191,1,-557.52,511.13,884.37,715.78,1,-1,-1,-1
191,2,-1676.72,-532.41,1568.03,1574.27,1,-1,-1,-1
192,1,-535.16,521.70,870.68,704.69,1,-1,-1,-1
192,2,-1717.35,-541.96,1570.29,1576.61,1,-1,-1,-1
193,2,-1666.35,-484.03,1623.78,1583.95,1,-1,-1,-1
194,2,-1694.90,-486.45,1626.65,1586.82,1,-1,-1,-1
195,1,-534.57,459.41,922.36,773.28,1,-1,-1,-1
195,2,-1633.60,-431.46,1636.08,1561.25,1,-1,-1,-1
196,1,-521.08,459.95,922.11,773.07,1,-1,-1,-1
196,2,-1649.90,-427.35,1635.64,1560.88,1,-1,-1,-1
197,1,-466.82,483.16,864.91,751.16,1,-1,-1,-1
198,1,-450.86,485.95,862.17,748.78,1,-1,-1,-1
199,1,-448.04,474.27,850.63,763.47,1,-1,-1,-1
199,2,-2117.73,-839.26,2120.30,1985.71,1,-1,-1,-1
200,1,-434.90,475.57,849.93,762.85,1,-1,-1,-1
200,2,-2174.53,-877.76,2165.52,2028.13,1,-1,-1,-1
201,1,-394.36,478.59,810.04,754.52,1,-1,-1,-1
201,2,-1903.52,-599.32,1902.17,1744.53,1,-1,-1,-1
202,1,-380.02,480.07,808.52,753.11,1,-1,-1,-1
202,2,-1932.55,-612.32,1919.77,1760.72,1,-1,-1,-1
202,64,-248.00,442.09,408.72,688.89,1,-1,-1,-1
203,64,-236.30,404.01,515.14,818.88,1,-1,-1,-1
204,64,-213.49,466.82,400.48,689.53,1,-1,-1,-1
205,2,-1550.74,-218.72,1530.28,1367.39,1,-1,-1,-1
205,64,-192.45,436.86,468.01,773.76,1,-1,-1,-1
206,2,-1535.56,-192.88,1503.96,1343.90,1,-1,-1,-1
206,64,-202.52,481.31,383.60,673.75,1,-1,-1,-1
207,2,-1634.42,-238.79,1599.99,1395.09,1,-1,-1,-1
207,64,-159.56,444.94,444.49,759.25,1,-1,-1,-1
208,2,-1630.93,-221.95,1583.77,1380.98,1,-1,-1,-1
208,64,-137.86,455.54,441.28,753.78,1,-1,-1,-1
209,2,-1817.24,-352.12,1770.99,1509.81,1,-1,-1,-1
209,64,-100.92,481.84,439.42,737.48,1,-1,-1,-1
210,2,-1835.57,-354.09,1775.86,1513.98,1,-1,-1,-1
210,64,-76.02,495.05,435.09,730.20,1,-1,-1,-1
211,2,-1705.11,-236.61,1671.12,1396.64,1,-1,-1,-1
211,64,-57.64,526.26,417.34,692.51,1,-1,-1,-1
212,2,-1705.13,-225.43,1660.08,1387.44,1,-1,-1,-1
212,64,-33.27,541.98,410.40,680.99,1,-1,-1,-1
213,2,-1572.64,-113.39,1552.21,1274.42,1,-1,-1,-1
213,64,-7.04,553.66,394.30,657.14,1,-1,-1,-1
214,2,-1555.74,-90.69,1526.54,1253.35,1,-1,-1,-1
214,64,17.44,568.85,386.41,643.98,1,-1,-1,-1
215,2,-1566.17,-75.93,1537.19,1239.89,1,-1,-1,-1
215,64,-4.79,468.66,428.70,730.93,1,-1,-1,-1
216,2,-1577.24,-56.06,1541.78,1222.36,1,-1,-1,-1
216,64,14.13,444.39,427.51,748.90,1,-1,-1,-1
217,2,-1507.82,48.14,1454.68,1127.04,1,-1,-1,-1
217,64,31.41,441.85,428.58,750.77,1,-1,-1,-1
218,2,-1426.55,139.82,1374.13,1042.19,1,-1,-1,-1
218,120,352.21,579.37,938.54,651.84,1,-1,-1,-1
219,2,-1388.39,183.61,1358.73,1011.95,1,-1,-1,-1
219,120,363.94,628.63,868.74,601.85,1,-1,-1,-1
220,2,-1381.51,201.36,1375.66,1008.98,1,-1,-1,-1
220,64,138.21,378.51,423.63,785.40,1,-1,-1,-1
220,120,376.45,619.02,883.86,610.24,1,-1,-1,-1
221,2,-1347.09,240.81,1354.27,978.39,1,-1,-1,-1
221,64,170.39,362.64,404.69,794.54,1,-1,-1,-1
221,120,388.06,586.83,935.65,644.36,1,-1,-1,-1
222,2,-1234.33,345.22,1247.93,885.72,1,-1,-1,-1
222,64,198.25,340.68,393.02,811.43,1,-1,-1,-1
222,120,402.10,590.55,927.43,636.12,1,-1,-1,-1
223,2,-1041.81,501.03,1064.47,742.00,1,-1,-1,-1
223,64,219.61,343.84,372.71,805.72,1,-1,-1,-1
223,120,412.70,565.74,962.19,656.91,1,-1,-1,-1
224,2,-969.26,564.41,985.11,686.67,1,-1,-1,-1
224,64,239.81,335.32,375.01,810.70,1,-1,-1,-1
224,120,427.00,553.58,974.66,661.73,1,-1,-1,-1
225,64,238.33,345.17,353.72,801.83,1,-1,-1,-1
225,120,440.10,550.10,976.58,663.03,1,-1,-1,-1
226,64,255.85,371.08,326.33,773.28,1,-1,-1,-1
226,120,432.53,538.33,999.15,674.21,1,-1,-1,-1
