180,3,-944.89,340.12,1239.94,886.38,1,-1,-1,-1
181,2,-1493.81,-650.65,1733.07,1795.65,1,-1,-1,-1
181,3,-839.65,406.15,1135.80,826.63,1,-1,-1,-1
182,2,-1571.61,-689.02,1769.94,1833.96,1,-1,-1,-1
182,3,-826.90,407.50,1134.99,825.99,1,-1,-1,-1
183,2,-1463.36,-542.41,1625.46,1681.01,1,-1,-1,-1
183,3,-830.11,388.08,1146.67,850.71,1,-1,-1,-1
184,2,-1526.88,-566.70,1648.32,1704.74,1,-1,-1,-1
184,3,-820.12,387.29,1149.39,852.68,1,-1,-1,-1
185,3,-788.31,386.47,1119.08,848.83,1,-1,-1,-1
186,3,-777.36,385.68,1120.96,850.21,1,-1,-1,-1
187,3,-730.57,408.57,1063.27,824.22,1,-1,-1,-1
188,3,-717.19,410.20,1061.51,822.82,1,-1,-1,-1
189,3,-626.72,474.49,956.64,757.43,1,-1,-1,-1
190,3,-606.37,482.74,946.36,749.25,1,-1,-1,-1
191,2,-1677.34,-532.41,1569.26,1574.27,1,-1,-1,-1
191,3,-557.67,511.13,884.67,715.78,1,-1,-1,-1
192,2,-1717.96,-541.96,1571.52,1576.61,1,-1,-1,-1
192,3,-535.32,521.70,871.00,704.69,1,-1,-1,-1
193,2,-1666.85,-484.03,1624.77,1583.95,1,-1,-1,-1
194,2,-1695.40,-486.46,1627.65,1586.82,1,-1,-1,-1
195,2,-1634.01,-431.46,1636.88,1561.25,1,-1,-1,-1
195,3,-534.75,459.41,922.73,773.28,1,-1,-1,-1
196,2,-1650.30,-427.35,1636.44,1560.88,1,-1,-1,-1
196,3,-521.28,459.95,922.51,773.07,1,-1,-1,-1
197,3,-466.99,483.16,865.26,751.16,1,-1,-1,-1
198,3,-451.05,485.95,862.56,748.78,1,-1,-1,-1
199,2,-2118.15,-839.26,2121.14,1985.71,1,-1,-1,-1
199,3,-448.22,474.27,850.99,763.47,1,-1,-1,-1
200,2,-2174.96,-877.76,2166.37,2028.13,1,-1,-1,-1
200,3,-435.10,475.57,850.32,762.85,1,-1,-1,-1
201,2,-1903.83,-599.32,1902.78,1744.53,1,-1,-1,-1
201,3,-394.54,478.59,810.40,754.52,1,-1,-1,-1
202,2,-1932.86,-612.32,1920.38,1760.72,1,-1,-1,-1
202,3,-380.21,480.07,808.91,753.11,1,-1,-1,-1
202,74,-248.00,442.09,408.72,688.89,1,-1,-1,-1
203,74,-236.30,404.01,515.14,818.88,1,-1,-1,-1
204,74,-213.49,466.82,400.48,689.53,1,-1,-1,-1
205,2,-1550.93,-218.72,1530.68,1367.39,1,-1,-1,-1
205,74,-192.45,436.86,468.01,773.76,1,-1,-1,-1
206,2,-1535.75,-192.88,1504.34,1343.90,1,-1,-1,-1
206,74,-202.52,481.31,383.60,673.75,1,-1,-1,-1
207,2,-1634.59,-238.79,1600.32,1395.09,1,-1,-1,-1
207,74,-159.56,444.94,444.49,759.25,1,-1,-1,-1
208,2,-1631.10,-221.95,1584.10,1380.98,1,-1,-1,-1
208,74,-137.86,455.54,441.28,753.78,1,-1,-1,-1
209,2,-1817.40,-352.12,1771.29,1509.81,1,-1,-1,-1
209,74,-100.92,481.84,439.42,737.48,1,-1,-1,-1
210,2,-1835.72,-354.09,1776.16,1513.98,1,-1,-1,-1
210,74,-76.02,495.05,435.09,730.20,1,-1,-1,-1
211,2,-1705.23,-236.61,1671.36,1396.64,1,-1,-1,-1
211,74,-57.64,526.26,417.34,692.51,1,-1,-1,-1
212,2,-1705.25,-225.43,1660.32,1387.44,1,-1,-1,-1
212,74,-33.27,541.98,410.40,680.99,1,-1,-1,-1
213,2,-1572.74,-113.39,1552.40,1274.42,1,-1,-1,-1
213,74,-7.04,553.66,394.30,657.14,1,-1,-1,-1
214,2,-1555.83,-90.69,1526.73,1253.35,1,-1,-1,-1
214,74,17.44,568.85,386.41,643.98,1,-1,-1,-1
215,2,-1566.24,-75.93,1537.34,1239.89,1,-1,-1,-1
215,74,-4.79,468.66,428.70,730.93,1,-1,-1,-1
216,2,-1577.30,-56.06,1541.92,1222.36,1,-1,-1,-1
216,74,14.13,444.39,427.51,748.90,1,-1,-1,-1
217,2,-1507.88,48.14,1454.79,1127.04,1,-1,-1,-1
217,74,31.95,423.78,427.63,767.50,1,-1,-1,-1
218,2,-1426.60,139.82,1374.22,1042.19,1,-1,-1,-1
218,74,53.14,390.91,430.74,795.97,1,-1,-1,-1
218,130,352.21,579.37,938.54,651.84,1,-1,-1,-1
219,2,-1388.43,183.61,1358.81,1011.95,1,-1,-1,-1
219,74,80.01,351.66,435.26,830.11,1,-1,-1,-1
219,130,363.94,628.63,868.74,601.85,1,-1,-1,-1
220,2,-1381.54,201.36,1375.72,1008.98,1,-1,-1,-1
220,74,138.66,360.32,407.98,807.10,1,-1,-1,-1
220,130,376.45,619.02,883.86,610.24,1,-1,-1,-1
221,2,-1347.12,240.81,1354.32,978.39,1,-1,-1,-1
221,74,175.38,356.25,389.20,802.33,1,-1,-1,-1
221,130,388.06,586.83,935.65,644.36,1,-1,-1,-1
222,2,-1234.35,345.22,1247.97,885.72,1,-1,-1,-1
222,74,203.74,338.51,380.04,814.12,1,-1,-1,-1
222,130,402.10,590.55,927.43,636.12,1,-1,-1,-1
223,2,-1041.82,501.03,1064.50,742.00,1,-1,-1,-1
223,74,224.19,343.33,362.78,806.40,1,-1,-1,-1
223,130,412.70,565.74,962.19,656.91,1,-1,-1,-1
224,2,-969.27,564.41,985.14,686.67,1,-1,-1,-1
224,74,244.66,335.52,364.68,810.63,1,-1,-1,-1
224,130,427.00,553.58,974.66,661.73,1,-1,-1,-1
225,74,241.84,345.43,346.37,801.60,1,-1,-1,-1
225,130,440.10,550.10,976.58,663.03,1,-1,-1,-1
226,74,258.31,371.46,321.22,772.90,1,-1,-1,-1
226,130,432.53,538.33,999.15,674.21,1,-1,-1,-1
