229,8,105.78,114.96,725.40,996.40,1,-1,-1,-1
229,11,-528.82,-276.73,699.16,1408.45,1,-1,-1,-1
230,8,92.45,113.99,725.17,996.11,1,-1,-1,-1
230,11,-611.89,-365.39,780.80,1504.01,1,-1,-1,-1
231,8,92.70,88.95,701.85,1014.86,1,-1,-1,-1
231,11,-633.72,-377.99,786.85,1515.62,1,-1,-1,-1
232,8,78.89,85.42,703.03,1016.59,1,-1,-1,-1
232,11,-628.55,-297.96,785.08,1441.39,1,-1,-1,-1
233,11,-646.14,-301.82,787.00,1444.90,1,-1,-1,-1
234,11,-667.68,-281.01,811.09,1422.27,1,-1,-1,-1
235,11,-683.85,-282.40,811.61,1423.16,1,-1,-1,-1
236,11,-610.98,-150.36,764.70,1287.36,1,-1,-1,-1
237,11,-616.16,-137.88,756.81,1274.05,1,-1,-1,-1
238,11,-663.09,-145.76,790.73,1275.02,1,-1,-1,-1
239,11,-671.01,-135.63,783.51,1263.36,1,-1,-1,-1
248,11,-929.22,-236.87,931.41,1367.41,1,-1,-1,-1
249,11,-948.03,-241.00,934.04,1371.23,1,-1,-1,-1
250,11,-1028.64,-292.62,1038.30,1424.37,1,-1,-1,-1
251,11,-1050.13,-300.97,1044.32,1432.58,1,-1,-1,-1
252,11,-1163.57,-356.84,1153.84,1490.22,1,-1,-1,-1
253,11,-1190.64,-369.51,1163.72,1502.92,1,-1,-1,-1
254,11,-1105.36,-232.87,1107.78,1361.51,1,-1,-1,-1
255,11,-1119.87,-232.09,1106.85,1360.32,1,-1,-1,-1
255,12,186.56,329.70,1121.96,870.55,1,-1,-1,-1
256,11,-1155.03,-231.82,1158.31,1364.53,1,-1,-1,-1
256,12,271.39,365.77,1075.12,834.21,1,-1,-1,-1
257,11,-1169.18,-231.09,1157.81,1363.90,1,-1,-1,-1
257,12,234.76,289.38,1144.48,913.17,1,-1,-1,-1
258,11,-1176.65,-218.37,1193.49,1357.09,1,-1,-1,-1
258,12,295.47,305.97,1123.95,896.80,1,-1,-1,-1
259,11,-1187.88,-216.37,1192.40,1355.81,1,-1,-1,-1
259,12,270.75,240.54,1186.66,963.45,1,-1,-1,-1
260,11,-1179.35,-189.22,1205.19,1328.21,1,-1,-1,-1
260,12,306.23,235.49,1193.46,968.98,1,-1,-1,-1
261,11,-1186.48,-184.56,1201.54,1324.13,1,-1,-1,-1
261,12,299.52,226.14,1193.04,977.72,1,-1,-1,-1
262,11,-1120.61,-92.75,1143.61,1224.57,1,-1,-1,-1
262,12,326.08,220.28,1200.51,983.85,1,-1,-1,-1
263,11,-1117.93,-78.70,1130.24,1210.20,1,-1,-1,-1
263,12,315.13,228.10,1185.98,974.13,1,-1,-1,-1
264,11,-1042.74,40.90,1053.90,1093.49,1,-1,-1,-1
264,12,335.98,224.26,1190.59,977.93,1,-1,-1,-1
265,11,-1029.37,67.21,1028.65,1067.24,1,-1,-1,-1
265,12,333.78,234.38,1182.04,970.25,1,-1,-1,-1
266,12,351.72,232.32,1184.86,972.58,1,-1,-1,-1
267,12,350.22,248.66,1165.77,956.33,1,-1,-1,-1
268,11,-1184.03,-24.57,1157.29,1158.20,1,-1,-1,-1
268,12,365.91,248.79,1165.91,956.46,1,-1,-1,-1
269,11,-1190.14,-17.45,1150.18,1151.04,1,-1,-1,-1
269,12,370.88,232.05,1185.98,969.43,1,-1,-1,-1
270,12,383.29,216.68,1208.32,981.92,1,-1,-1,-1
271,12,385.74,223.76,1202.88,973.19,1,-1,-1,-1
271,77,-157.41,478.77,243.27,635.11,1,-1,-1,-1
272,12,382.77,269.23,1148.83,925.91,1,-1,-1,-1
272,77,-156.14,483.75,241.61,630.80,1,-1,-1,-1
273,12,385.51,262.23,1158.51,930.27,1,-1,-1,-1
274,12,385.89,268.27,1152.48,922.36,1,-1,-1,-1
275,12,386.97,267.23,1154.50,921.34,1,-1,-1,-1
276,12,385.77,270.14,1154.43,918.81,1,-1,-1,-1
277,12,383.82,266.09,1163.71,923.84,1,-1,-1,-1
278,12,383.30,269.50,1158.98,918.23,1,-1,-1,-1
279,12,382.12,264.66,1166.25,922.74,1,-1,-1,-1
280,12,382.17,260.12,1173.78,927.17,1,-1,-1,-1
281,12,380.85,269.00,1163.13,917.69,1,-1,-1,-1
282,12,376.25,267.86,1164.05,918.22,1,-1,-1,-1
283,12,367.89,271.14,1158.21,914.79,1,-1,-1,-1
284,12,361.51,321.06,1093.05,860.59,1,-1,-1,-1
285,12,328.70,257.83,1174.42,927.77,1,-1,-1,-1
286,12,306.51,271.55,1154.07,913.65,1,-1,-1,-1
287,12,280.03,232.24,1185.11,945.33,1,-1,-1,-1
288,12,247.59,161.70,1259.90,1016.36,1,-1,-1,-1
289,12,216.31,23.20,1413.05,1155.95,1,-1,-1,-1
290,12,202.68,-62.14,1493.41,1239.23,1,-1,-1,-1
291,12,193.17,-11.03,1395.06,1178.50,1,-1,-1,-1
292,12,146.84,-48.05,1395.35,1209.01,1,-1,-1,-1
293,12,122.87,-34.14,1341.39,1189.49,1,-1,-1,-1
294,12,90.22,-49.30,1321.10,1202.55,1,-1,-1,-1
294,77,-145.15,562.93,238.43,630.01,1,-1,-1,-1
295,12,67.26,-28.37,1254.66,1178.87,1,-1,-1,-1
295,77,-157.56,498.09,264.14,704.67,1,-1,-1,-1
296,12,34.94,-69.72,1251.09,1219.73,1,-1,-1,-1
296,77,-158.46,458.99,279.77,749.88,1,-1,-1,-1
297,12,25.06,-27.68,1159.96,1178.06,1,-1,-1,-1
297,77,-158.52,435.91,287.95,775.89,1,-1,-1,-1
298,12,12.33,8.19,1073.61,1137.94,1,-1,-1,-1
298,77,-140.69,460.07,275.49,749.16,1,-1,-1,-1
299,12,-2.36,12.12,1026.01,1133.34,1,-1,-1,-1
299,77,-110.23,471.39,261.93,736.52,1,-1,-1,-1
300,12,-8.44,82.24,918.30,1061.09,1,-1,-1,-1
300,77,-84.19,451.46,259.95,756.57,1,-1,-1,-1
301,12,-17.68,91.17,862.30,1044.87,1,-1,-1,-1
301,77,-39.46,435.11,263.81,775.09,1,-1,-1,-1
302,12,-29.52,105.09,803.37,1029.49,1,-1,-1,-1
302,77,-0.58,452.38,261.04,758.88,1,-1,-1,-1
303,12,-21.94,172.16,704.68,956.28,1,-1,-1,-1
303,77,26.25,477.27,253.85,734.09,1,-1,-1,-1
304,12,-21.13,178.02,652.54,941.77,1,-1,-1,-1
304,77,61.16,456.67,258.71,754.05,1,-1,-1,-1
305,12,-48.81,189.46,641.96,926.62,1,-1,-1,-1
305,77,88.98,395.70,279.45,815.59,1,-1,-1,-1
306,77,137.67,439.23,266.32,777.80,1,-1,-1,-1
307,77,172.94,447.43,267.96,766.66,1,-1,-1,-1
308,77,202.08,548.39,244.24,664.76,1,-1,-1,-1
308,78,30.49,305.87,220.57,820.41,1,-1,-1,-1
309,77,228.22,589.70,245.05,625.29,1,-1,-1,-1
309,78,-9.93,316.17,216.85,812.55,1,-1,-1,-1
310,77,259.95,571.94,271.09,646.57,1,-1,-1,-1
310,78,-38.00,344.92,208.88,781.63,1,-1,-1,-1
311,77,290.25,549.59,301.50,670.99,1,-1,-1,-1
311,78,-58.81,353.89,206.93,772.35,1,-1,-1,-1
312,77,314.18,539.83,328.17,683.05,1,-1,-1,-1
312,78,-73.29,373.81,201.82,750.63,1,-1,-1,-1
313,77,327.44,542.71,351.65,683.42,1,-1,-1,-1
313,78,-80.61,424.73,188.33,693.32,1,-1,-1,-1
314,77,336.02,569.63,363.90,658.59,1,-1,-1,-1
314,78,-96.32,449.56,183.55,670.17,1,-1,-1,-1
315,77,361.79,582.80,388.04,647.08,1,-1,-1,-1
315,78,-119.40,462.52,183.71,654.81,1,-1,-1,-1
316,77,370.61,602.74,398.68,624.08,1,-1,-1,-1
316,78,-136.40,453.28,193.48,672.71,1,-1,-1,-1
317,77,401.83,566.45,449.12,657.87,1,-1,-1,-1
317,78,-141.28,458.95,197.52,670.59,1,-1,-1,-1
318,77,422.39,529.54,509.22,700.31,1,-1,-1,-1
318,78,-142.06,474.59,197.22,654.94,1,-1,-1,-1
319,77,426.97,532.49,537.52,696.81,1,-1,-1,-1
319,78,-144.82,490.70,195.97,638.80,1,-1,-1,-1
320,77,427.34,552.66,551.19,675.03,1,-1,-1,-1
320,78,-156.05,505.18,191.71,624.91,1,-1,-1,-1
321,77,429.07,614.08,532.09,612.37,1,-1,-1,-1
322,77,437.16,654.15,527.08,571.42,1,-1,-1,-1
323,77,448.53,649.32,559.95,576.46,1,-1,-1,-1
324,77,462.16,620.73,615.37,605.77,1,-1,-1,-1
325,77,473.44,548.82,719.90,681.88,1,-1,-1,-1
326,77,472.98,583.71,711.10,647.24,1,-1,-1,-1
327,77,464.87,620.64,695.73,610.05,1,-1,-1,-1
328,77,465.95,613.85,726.53,615.85,1,-1,-1,-1
329,77,471.65,584.95,783.55,646.49,1,-1,-1,-1
330,77,475.56,588.34,795.01,638.84,1,-1,-1,-1
331,77,479.77,564.90,839.31,658.36,1,-1,-1,-1
332,77,486.88,553.05,864.70,662.99,1,-1,-1,-1
333,77,485.41,540.46,895.96,673.21,1,-1,-1,-1
